ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1714.6784771084785,337.14598685503006,1715.630700826645,338.04665446281433,1716.6022943258286,338.9573825597763,1717.3697237372398,339.84627425670624,1718.3356803655624,340.782406270504,1719.2820566892624,341.68237966299057,1720.2414343953133,342.6487593650818,1721.232923090458,343.4382574558258,1722.1590614318848,344.3471254706383,1723.1309913992882,345.2126441001892,1724.066384255886,346.1649886369705,1725.0310063958168,347.02668249607086,1725.946801006794,347.90409404039383,1726.8796054720879,348.7935156226158,1727.857231259346,349.7328916192055,1728.768329679966,350.6007061600685,1729.7323833703995,351.50513583421707,1730.719308257103,352.4048401117325,1731.7110786437988,353.26869666576385,1732.5711580514908,354.1094705462456,1733.4661847352982,354.9926406145096,1734.4477879405022,355.82332277297974,1735.3888224959373,355.82332277297974,1736.3389016389847,356.78553771972656,1737.288648545742,357.4961471557617,1738.2699617743492,358.30640691518784,1739.1774954795837,359.0773124098778,1740.1621391773224,360.0702969431877,1741.066824734211,360.90542739629745,1741.9691618680954,361.4640337228775
10015,725.5613810792565,1229.961181640625,725.561382467699,1229.961181640625,725.561382467699,1229.961181640625,725.561382467699,1229.961181640625,725.561382467699,1229.961181640625,725.561382467699,1229.961181640625,725.5613825150648,1229.961181640625,725.5613825150654,1229.961181640625,725.5613825150654,1229.961181640625,725.5613825150654,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625,725.5614006786295,1229.961181640625
10019,573.9749539941549,1244.689453125,574.2039630413055,1244.689453125,574.4080692976713,1244.689453125,574.6437156796455,1244.689453125,574.7624109759927,1244.689453125,574.9349400624633,1244.689453125,575.147457383573,1244.689453125,575.4097503051162,1244.6894572895076,575.5679663196206,1244.6894572895076,575.7977868691087,1244.6894572895076,576.0613703504205,1244.6894572895076,576.3264445737004,1244.6894572895076,576.5466538891196,1244.6894572895076,576.770773075521,1244.6894572895076,577.0335609540343,1244.6894954601853,577.2133637145162,1244.6894954601853,577.446571983397,1244.6894954601853,577.6723641678691,1244.6894954601853,577.9302472993731,1244.6894954601853,578.1516183540225,1244.6894954601853,578.3459136262536,1244.6894954601853,578.563697911799,1244.6894954601853,578.80464900285,1244.6894954601853,578.9454484060407,1244.6894954601853,579.1894770637155,1244.6894954601853,579.3638717606664,1244.6894954601853,579.6218273714185,1244.6894954601853,579.9164723828435,1244.6894954601853,580.0590420737863,1244.6894954601853,580.3993058875203,1244.6894954601853
10028,1691.3412462472916,315.60722184181213,1691.925688445568,316.1403113603592,1692.6799930334091,316.8152158856392,1693.384787261486,317.5279282927513,1694.0383244156837,318.02521392703056,1694.7714093327522,318.74892565608025,1695.35497879982,319.29222097992897,1696.151684820652,319.8549626171589,1696.721076786518,320.3835916817188,1697.4387878775597,320.8896330296993,1698.1767869591713,321.62912705540657,1698.905034005642,322.21650740504265,1699.615054488182,322.8840934932232,1700.4185163378716,323.56486198306084,1701.0909470319748,324.2827968299389,1701.8896159529686,324.97048857808113,1702.6734489798546,325.6940478980541,1703.4785050749779,326.34220537543297,1704.3063879609108,327.0476067364216,1704.9700541496277,327.672670930624,1705.8104501962662,328.466467410326,1706.5957236289978,329.09411004185677,1707.3831874728203,329.09411004185677,1708.1928520202637,329.8652907907963,1709.073602437973,330.53782746195793,1709.8818308711052,331.34808722138405,1710.6640226840973,331.9413503110409,1711.6020014882088,332.7980485856533,1712.4114988446236,333.63317903876305,1713.2244210839272,334.1894150674343
1003,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125,2124.079833984375,678.1866455078125
10069,1894.2267310023308,491.00031620264053,1895.1420882940292,491.80602645874023,1896.0888199806213,492.6411483883858,1896.9859337806702,493.4640353322029,1897.964448750019,494.29174613952637,1898.878280699253,495.1175475716591,1899.8081688284874,495.96017748117447,1900.8041105270386,496.6559788584709,1901.6842623353004,497.47144490480423,1902.6113847494125,498.1524353027344,1903.5764788985252,499.0721800327301,1904.5666015148163,499.8516147136688,1905.48299574852,500.6816591024399,1906.405985891819,501.49023765325546,1907.3858425617218,502.4015928506851,1908.3160386681557,503.22903448343277,1909.2725645899773,504.06682896614075,1910.237988948822,504.83894580602646,1911.2216569781303,505.66611683368683,1912.031207203865,506.411781668663,1912.952899158001,507.24137926101685,1913.9148993492126,507.9842843413353,1914.8443092107773,507.9842843413353,1915.822447180748,508.9311230778694,1916.7464730143547,509.606493473053,1917.6738951206207,509.606493473053,1918.6002758145332,510.42860049009323,1919.5808851718903,511.37863206863403,1920.4669263362885,512.2137625217438,1921.275593996048,512.7454194426537
10075,413.23167911171913,1035.7608642633968,413.6359468102455,1035.7610958418336,414.00850081443787,1035.761103234442,414.4109910428524,1035.7612031535236,414.7886194884777,1035.7612031535236,415.1421626508236,1035.7612031535236,415.48492792248726,1035.7612031535236,415.8490465283394,1035.7612032127618,416.2061762213707,1035.7612032127618,416.57057452201843,1035.7612032127618,417.0009146332741,1035.7612032127618,417.39762488007545,1035.7612032127618,417.715624332428,1035.7612032127618,418.0983082950115,1035.7612032127618,418.4408376812935,1035.7785245684026,418.80031993985176,1035.7785245684026,419.1993726193905,1035.7785245684026,419.5777242779732,1035.7785245684026,419.96578311920166,1035.7785245684026,420.31105652451515,1035.7785245684026,420.68893107771873,1035.7785245684026,421.00460374355316,1035.7785245684026,421.37402135133743,1035.7785245684026,421.63229936361313,1035.7785245684026,421.9161491692066,1035.7785245684026,422.1988835930824,1035.7785245684026,422.61133056879044,1035.7785245684026,422.90597558021545,1035.7785245684026,423.2156477570534,1035.7785245684026,423.62543845176697,1035.7785245684026
10078,188.1329541504383,1521.5272216796875,188.5400121808052,1521.5303770608734,189.0808897614479,1521.5397590843495,189.66438853740692,1521.553223882569,190.18049663305283,1521.553223882569,190.65014281868935,1521.553223882569,191.10572770237923,1521.5532239656163,191.68891248106956,1521.5532240100245,192.21864572167397,1521.5532240100245,192.72532305121422,1521.5532240100245,193.3325353562832,1521.5532240100245,193.92228171229362,1521.5532240100245,194.45789429545403,1521.5532240100245,195.07180586457253,1521.5532240100245,195.6170798242092,1521.5532441680923,196.24848356842995,1521.5532441680923,196.89244237542152,1521.553244168918,197.45531621575356,1521.553244168918,198.1532036960125,1521.6613762258098,198.6870422065258,1521.6613762258098,199.27412495017052,1521.6613762258098,199.90378698706627,1521.6613762258098,200.42332139611244,1521.6613762258098,200.92352470755577,1521.6613762258098,201.62041273713112,1521.6613762258098,202.21254536509514,1521.6613762258098,202.73452493548393,1521.6613762258098,203.44156178832054,1521.6613762258098,204.01399359107018,1521.6613762258098,204.53461423516273,1521.6613762258098
10082,1704.108229458332,326.2865728735924,1705.0772713422775,327.213443338871,1706.047880589962,328.11574751138687,1706.9805090427399,329.03756242990494,1707.9559201598167,330.00368428230286,1708.9110248684883,330.8864184617996,1709.8856138586998,331.8664265871048,1710.884218454361,332.7563877105713,1711.7909497022629,333.62983483076096,1712.7390659451485,334.4799576997757,1713.7239141464233,335.461977660656,1714.7188929915428,336.3112533092499,1715.6284649968147,337.16870933771133,1716.5705886483192,338.06546545028687,1717.562994837761,339.00243920087814,1718.4840945601463,339.8748689889908,1719.4312524199486,340.7669222354889,1720.4120644927025,341.5250635743141,1721.3996678590775,342.40259635448456,1722.2262244820595,343.25446778535843,1723.1179624795914,344.09456008672714,1724.0854687094688,344.8559147119522,1725.0297837257385,344.8559147119522,1726.0031557679176,345.82046633958817,1726.9358259439468,346.53629875183105,1727.8857213258743,347.3465585112572,1728.779721736908,348.050778567791,1729.7608570456505,349.0430064201355,1730.655494272709,349.87813687324524,1731.5308610200882,350.38735073804855
10095,726.9668990424143,1545.596923828125,726.9669015887791,1545.596923828125,726.9669015887791,1545.596923828125,726.9669015887791,1545.596923828125,726.9669015887791,1545.596923828125,726.9669015887791,1545.596923828125,726.9669649636942,1545.596923828125,726.9669649636942,1545.596923828125,726.9669649636942,1545.596923828125,726.9669649636942,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125,726.9669650153855,1545.596923828125
