ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1714.751324089264,337.14736837244595,1715.6853524385517,338.0625854463113,1716.6210462578395,338.9879923379837,1717.5185035288916,339.85562527667486,1718.4423241271152,340.76650969832514,1719.3936285407315,341.70981713020836,1720.3278874864009,342.6308431978433,1721.2302410496673,343.52975724434094,1722.1589530062124,344.4532375482843,1723.1043825697072,345.4015294694337,1724.0276385186874,346.33116923279016,1724.9395115570678,347.2508060614396,1725.8762399181398,348.1769022050218,1726.8034883711978,349.11718032513437,1727.7398289728699,350.0521251355477,1728.6439008097157,350.9678075664953,1729.5715151882425,351.91620552462507,1730.515428594057,352.8649370672272,1731.4248295434174,353.78976412208726,1732.3345476923585,354.70591865544924,1733.2638857272175,355.6425831476337,1734.1990676897915,356.596453642923,1735.1125261325844,357.5225382784762,1736.0170900483015,358.4407565558613,1736.9394294787644,359.3849393933875,1737.8674130657132,360.3393124591841,1738.766838883113,361.2622479482929,1739.6696666385058,362.18410059825294,1740.5706863957196,363.1024740148802,1741.4577336283044,364.0148791183403
10015,725.5323890361637,1229.6405358165478,725.4897914008069,1229.3954315673711,725.4310319013028,1229.1639339384853,725.3722003588422,1228.9472661762684,725.3161062887441,1228.7338853002416,725.2548190687614,1228.5229511841749,725.1901612168308,1228.3125636033362,725.1204013940692,1228.1171942622161,725.0577022066554,1227.9220185052027,724.9941210786552,1227.7223019877306,724.9198267716503,1227.5292162875369,724.8519303831511,1227.342060420772,724.7849782234595,1227.1562190592406,724.7139236767807,1226.9721252957636,724.6430243153816,1226.7882147893554,724.5706858195427,1226.6084630095206,724.5018831525366,1226.4317429222815,724.431836039304,1226.2540973644107,724.3557684717772,1226.0791936387768,724.2835138155102,1225.9056055611495,724.2122128053104,1225.736131664923,724.1392932871951,1225.567162811039,724.0687782309034,1225.3987828475565,723.9937142189658,1225.2354272062607,723.9237740938083,1225.0712306875016,723.8506982212839,1224.9046375221365,723.7763152680608,1224.7401409525414,723.7026738853006,1224.579718541253,723.634370343829,1224.4214217457293,723.565045681902,1224.2666836239534
10019,574.0083639275084,1244.6497325170928,574.2241224955648,1244.5798790052256,574.436514469645,1244.49832919625,574.6618745858568,1244.4318395346945,574.8809209473733,1244.3537981416948,575.097113036192,1244.2751209518856,575.3165329680381,1244.1922318789325,575.5393086543181,1244.1180150966534,575.7614158326263,1244.0398746448218,575.9809853939935,1243.956549314961,576.2035126380757,1243.8797063320205,576.4279157024564,1243.8036677785367,576.6498506815506,1243.7236657560766,576.8725310340333,1243.6450538423667,577.092462249444,1243.5668294531686,577.3174899660697,1243.489022996013,577.541136981265,1243.4128727882814,577.7617352743816,1243.3331248735535,577.986874791822,1243.2554419903615,578.21261991881,1243.181337005927,578.4329396446949,1243.1055812495504,578.6526101803837,1243.0263296661585,578.8765927192096,1242.9528254576715,579.1059372881027,1242.877255345814,579.3253012981528,1242.8051401224957,579.5438035576318,1242.7283518925274,579.7690710775082,1242.6547224839935,579.9919716988583,1242.582522550572,580.2060603711964,1242.5105608255276,580.41663709068,1242.4411661720274
10028,1691.3318335069096,315.58711363709784,1691.956164720281,316.1589312557716,1692.5764919183457,316.7293250588333,1693.2091135685685,317.32101778939733,1693.835474753704,317.9035435209665,1694.465951148212,318.48909204247553,1695.0935348658734,319.07324484575037,1695.7231768753602,319.66420685432263,1696.3544592930286,320.2540071517111,1696.983946227045,320.8387538602673,1697.6081025817414,321.4247555307545,1698.2386311597143,322.02138291915736,1698.8648007813745,322.60627251920073,1699.4926299460415,323.1961830383184,1700.1147441204535,323.78093389224307,1700.738797889105,324.3741132468743,1701.3634059512005,324.9681620057374,1701.9903865740494,325.55728899457307,1702.6094340924606,326.1451289034717,1703.2327519479684,326.73725684979536,1703.8528400654889,327.3238554046534,1704.4722242231799,327.9189467366198,1705.0918047625257,328.5082947611526,1705.7137680579044,329.0963956118848,1706.3309582069596,329.6906603128045,1706.9473624523548,330.2803561170438,1707.5624506912845,330.86795147194164,1708.1749448309488,331.4555509609,1708.7785407307447,332.03726487485625,1709.3723613407865,332.60835116650327
1003,2122.798005546675,677.1062460265402,2121.5196797278413,676.0049662410937,2120.25531803354,674.919624997513,2118.991604163813,673.8317958185297,2117.710587067425,672.728625127949,2116.4390553591948,671.6294201130132,2115.172237272772,670.5364838072155,2113.907301717417,669.4475551723988,2112.6478949442576,668.348083017152,2111.3716671392585,667.2454244293951,2110.11658524963,666.1579336425705,2108.856669718084,665.0666828038637,2107.6017968111964,663.9739690405574,2106.342841576489,662.8825561844578,2105.0862987443634,661.7912124490092,2103.830174898527,660.7086540158083,2102.5777981905385,659.6231464825757,2101.3284223254686,658.5297463619686,2100.081458762967,657.4490782136023,2098.8386687004295,656.3743478651293,2097.598510319682,655.2923135613967,2096.3510622127405,654.207846621327,2095.116006133432,653.1328980309913,2093.887855641442,652.0634485565789,2092.6452096213407,650.9907724152234,2091.4146670155483,649.9192077206285,2090.1863980445373,648.8486679152325,2088.971118235609,647.7891620541569,2087.7718069595808,646.7407563630998,2086.589285983648,645.7064784260953
10069,1894.2914703721785,491.02071816797576,1895.2137155434823,491.795361329652,1896.1290654314585,492.56572252961416,1897.0544402040632,493.3461700215584,1897.9897386252633,494.12902851404124,1898.904190713096,494.902417896332,1899.814341784036,495.6787625306994,1900.7360974776293,496.4535464412997,1901.6497781271787,497.23375343729714,1902.5606142352285,498.002048565322,1903.4659770580408,498.7701570480327,1904.3726327388601,499.5452289877432,1905.28649076849,500.3120277491988,1906.1864603615925,501.0791007207035,1907.0833774206671,501.84106401083926,1907.9856588242292,502.614100636425,1908.8821223545806,503.3837414695898,1909.7792502463642,504.14891488917084,1910.6745341246888,504.9121943445475,1911.5668243280527,505.6773623638845,1912.4613184112875,506.44515348155363,1913.345888271911,507.2020105589111,1914.2249122261096,507.95970022258246,1915.1148953611967,508.72228809801857,1915.997817298001,509.48882176390714,1916.874211879935,510.23699457767486,1917.74712336054,510.9907684517694,1918.625629276557,511.7520364595163,1919.4818643928147,512.4964653615823,1920.322063860423,513.2256602428072
10075,413.21266513320603,1035.7912635403493,413.5840829424392,1035.7987327808266,413.94601928973367,1035.8073687903359,414.3096212114923,1035.819066736386,414.6832264037169,1035.8336725933912,415.04662945238266,1035.8453748475824,415.40403880881433,1035.8569782959316,415.7677666926938,1035.873236826772,416.1320162319807,1035.890916502779,416.4890968908577,1035.903979111052,416.84559188568085,1035.9159812181524,417.200484185777,1035.9306903671354,417.56174831442866,1035.944793634389,417.9177096012757,1035.960817505446,418.27047506240405,1035.978536332254,418.6245745557012,1035.9948081738378,418.9809467530436,1036.0170195995495,419.3346018169052,1036.0353521175043,419.6832928783383,1036.0530952945055,420.03526815451715,1036.0741652288762,420.3874710745429,1036.0957966683363,420.7340268218247,1036.1147132958943,421.0819109568333,1036.1352689614137,421.43381250754385,1036.159419828631,421.7809797348484,1036.1852189201159,422.12165333402623,1036.2036947938975,422.4685997399624,1036.2250130563648,422.8139921421745,1036.2528804670426,423.15163336484846,1036.2780559230478,423.4818312761482,1036.305156326218
10078,188.1323399990356,1521.506373150089,188.59794754578087,1521.552730664454,189.0750622638654,1521.61679738608,189.55687653270007,1521.6906568581437,190.0379208124197,1521.7595713996332,190.51081406986404,1521.8294391791892,190.985165442964,1521.9123143357072,191.4659449657502,1521.9956915917098,191.9462803452856,1522.0751520011027,192.41825047290024,1522.1538754229655,192.8984809139846,1522.2424580540585,193.3804334065296,1522.3299611252944,193.853760385352,1522.4174589984134,194.32572893230076,1522.5071154593347,194.8004818720771,1522.5992426090488,195.2705606333268,1522.6959709749362,195.74180090331643,1522.7856660040295,196.21533750561954,1522.8789121198572,196.69000168305908,1522.977412179136,197.1601680561944,1523.075791545336,197.62836959786915,1523.1745477133802,198.094406832832,1523.2764242850283,198.56553550958182,1523.3758828826901,199.02993539464202,1523.4790695807276,199.49314571393933,1523.5842650329362,199.95800764540002,1523.6873244488352,200.4226169254853,1523.790544691712,200.88342712621392,1523.898439867081,201.33247553366104,1524.0016340399757,201.7782513245006,1524.1071795985295
10082,1704.1578916763553,326.26437549018846,1705.1285014420664,327.2380126020111,1706.1006340400033,328.21607214699435,1707.0585606826055,329.1602437056663,1708.0007182213596,330.09481649508047,1708.9844217694156,331.06644937631097,1709.951710838114,332.0335490933884,1710.9081125548148,332.9848914668337,1711.8532290635806,333.92783678325713,1712.8283272289666,334.90721501390584,1713.7888995615735,335.85896509233316,1714.7349800081463,336.81802947064654,1715.6890990412219,337.749685052925,1716.652004850336,338.7246177042913,1717.6090046191282,339.6783848690364,1718.556776382016,340.6175846750326,1719.4961188657214,341.56269819748854,1720.4617376119659,342.5355436396845,1721.4069942772592,343.4885320503733,1722.348028069722,344.4246714324189,1723.2906366031805,345.3677084606488,1724.236766309863,346.32264957405715,1725.1761519621787,347.2641278623892,1726.1106002956153,348.2032965053495,1727.0494464391709,349.14714734151755,1727.9983278935108,350.0907344203378,1728.9270905531025,351.0376575502888,1729.8485299022605,351.97079999421743,1730.768434259565,352.89763626498285,1731.6756904466974,353.8178584795266
10095,726.8309116875839,1544.8824515197266,726.7806767764952,1544.1737186765133,726.7302384509865,1543.4656652855545,726.6893702155687,1542.7638343866156,726.6338483786212,1542.0566564487015,726.5827681053761,1541.3547712649006,726.5325344964971,1540.6541965933654,726.4855684885314,1539.9568093582145,726.4359849078969,1539.25831470404,726.3832143658,1538.5627371096118,726.332364231264,1537.869980695104,726.2798609969279,1537.1781121292638,726.2295898488795,1536.4906574614954,726.1759132765162,1535.8079901379267,726.1199207593784,1535.1203869285105,726.0703807785807,1534.4412156666494,726.0126786603698,1533.7561656909477,725.960027848824,1533.076163170648,725.9027954827384,1532.3995577604874,725.8508004548655,1531.7218613292755,725.7945529817193,1531.0467553299093,725.7340284965993,1530.3749109958828,725.6790538459564,1529.7022557412079,725.6227295521751,1529.0396122496652,725.5610215031274,1528.3721482222586,725.5043204978701,1527.7088830628727,725.4491419536882,1527.0501372073666,725.3924333781067,1526.391938922547,725.3367849782612,1525.7483053862604,725.278683597928,1525.1142381716
