ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1714.7547447929205,337.1560182948133,1715.6862704317045,338.0688246678735,1716.6167900214875,338.9916770552845,1717.5199422206408,339.8694623808331,1718.4484049228233,340.7819328740104,1719.3951842539352,341.7190195837676,1720.3257075586118,342.63783846183026,1721.2381286086704,343.5416750320129,1722.1653373993227,344.4605605746318,1723.110350230071,345.408224097424,1724.0372195962798,346.33577024359806,1724.9527297309703,347.252965829436,1725.884642147444,348.1796108442041,1726.8158813941009,349.11697726408113,1727.7501884104129,350.0507956147977,1728.6660806804969,350.9661628143448,1729.5939329663647,351.9035137557609,1730.5322785821404,352.8494612286717,1731.448898029006,353.77378941381176,1732.3647777727424,354.6887561588748,1733.2918921694693,355.61946626769,1734.225104590848,356.56654543597494,1735.141139995232,357.4939011109751,1736.0476509613945,358.40949255435214,1736.9737125498318,359.3475170416242,1737.8990354878613,360.29137712732626,1738.8075301236227,361.2144027315211,1739.7128583532403,362.13091124070024,1740.6143502204675,363.0494255854511,1741.4994616965614,363.95584712467
10015,693.4330043909741,1220.1504438916093,693.5109455990574,1220.1232945111965,693.5804573500636,1220.1002487214416,693.6285178843887,1220.0693916910836,693.7070685611917,1220.054029857165,693.7847685257377,1220.032469858923,693.835888179121,1220.0046276311934,693.8892331810417,1219.980824555169,693.9570143246931,1219.9628606284612,694.0127518253174,1219.9381131289445,694.0801742654686,1219.911975286992,694.139188879258,1219.884765004437,694.2071740688395,1219.864423506298,694.2732851572634,1219.8447228656323,694.332822999883,1219.821824616364,694.3838387633937,1219.7909865621673,694.448715704366,1219.7727034971615,694.5186257232186,1219.751467613568,694.5770032067046,1219.723344929018,694.6361699756951,1219.703353617859,694.7040152045798,1219.688192714033,694.7604387624182,1219.666692398494,694.8275127232657,1219.642921242299,694.8884548077621,1219.6184043043104,694.9582930076455,1219.6031561176003,695.0215808084334,1219.5797814680222,695.0756359985583,1219.5540860216497,695.1411083435331,1219.5361105528496,695.1974090852258,1219.5174326563335,695.2570240460271,1219.4967100184974
10019,574.0085232998858,1244.6513083255995,574.2246303149863,1244.5815798007575,574.4383276018804,1244.5022935699265,574.6613002751678,1244.433990316824,574.879817701629,1244.3565363865682,575.095602997776,1244.2787346024816,575.3154757216671,1244.1963928768612,575.5378092826222,1244.1231883395262,575.7602091390388,1244.0450286654504,575.9785250375022,1243.9630859270721,576.2015176620389,1243.8861985133583,576.4264754980784,1243.8100682035426,576.6492900288599,1243.7322334961475,576.8704469435985,1243.65458782402,577.0895337863096,1243.5773716463966,577.3134144175345,1243.5010734045245,577.5376909891643,1243.4260620938944,577.7564325715316,1243.3478291356546,577.9819224765514,1243.2718726194532,578.2057638382461,1243.199211980669,578.4261261740081,1243.1251104170888,578.646535115337,1243.0475057929843,578.8704868167631,1242.9741377574348,579.0987063139407,1242.9015616444995,579.3182218746449,1242.830478304128,579.5361167202616,1242.755717264508,579.7606694575591,1242.683734613645,579.9831315861386,1242.6128229459528,580.1975342667848,1242.5434422622477,580.4073998410355,1242.4759890271907
10028,1636.2338092901996,293.4776468242298,1636.309346189763,293.300018986624,1636.4071907893688,293.0509666801874,1636.511207998913,292.77065146495937,1636.6200575273276,292.5019199519662,1636.7348496289576,292.2236015082376,1636.8475638978207,291.9260426065375,1636.9696248620978,291.6175145062231,1637.090079426065,291.3077704852849,1637.2119442016374,291.0132468686252,1637.3405567606846,290.69234441087843,1637.466832309624,290.3653971460355,1637.5923725043676,290.05967584279995,1637.723469423825,289.74917885678957,1637.8556989642088,289.4213068633254,1637.9883100393263,289.08935601087114,1638.1227515874846,288.7650477244618,1638.2588399373158,288.4426955648822,1638.3902461569567,288.11440292888767,1638.525584264802,287.78527906193386,1638.6644751288898,287.4596951552542,1638.80361759996,287.13096942788246,1638.9427350354217,286.80032823971015,1639.0775953708917,286.4726580356852,1639.217871274783,286.1389046162907,1639.3541407381765,285.8146035261621,1639.493698037228,285.48470454826327,1639.6299572664695,285.1548305762794,1639.763365253168,284.8320933519742,1639.8929664581426,284.5179397107974
1003,2063.9179190496366,630.923819856744,2062.4698216224715,629.8412896626,2061.031885531582,628.7629609515907,2059.59558249379,627.6878407799719,2058.157927240087,626.6127611329289,2056.7224647120947,625.538131997905,2055.29093425272,624.4670643165343,2053.865283404034,623.3991550867117,2052.437291962372,622.3295038141426,2051.007782671775,621.2613035025905,2049.5855940641113,620.1947138086307,2048.165743156321,619.130030043317,2046.7472059466133,618.067653573328,2045.3324644658926,617.0092524137564,2043.92175369855,615.9503414588345,2042.5164152822263,614.8950679575078,2041.1104658058848,613.8389017271653,2039.70243390096,612.7801366228227,2038.2988672668114,611.727745215089,2036.9026919967614,610.6764535948172,2035.5056784218,609.6245025902987,2034.1107110227283,608.5748664195036,2032.7220380283745,607.529096683868,2031.3358477921206,606.4865751668087,2029.9485804793446,605.4397385796589,2028.5666422542429,604.3982801071588,2027.1892089643288,603.358622718114,2025.820489425468,602.325213763536,2024.4726042675081,601.305684548021,2023.1429436354376,600.2997833758109
10069,1894.2836958583143,491.0152834770859,1895.211051963957,491.7954794347997,1896.1293210847273,492.5679151107848,1897.0554221184384,493.3513900970951,1897.9876644740923,494.1330805671176,1898.904476194649,494.90863532895986,1899.817202119529,495.6816058228536,1900.7370823664755,496.45898063409214,1901.6511198846772,497.2395814074181,1902.5648330815634,498.0115141489538,1903.4690583326012,498.77945346618645,1904.3784336881315,499.55351252292724,1905.288544836245,500.32292187034284,1906.1905924038053,501.09212358527014,1907.088373349649,501.8573915387698,1907.9903259435,502.6283770604086,1908.8887384216462,503.39737015477493,1909.7857627572737,504.1620318117079,1910.680718268295,504.9263439250755,1911.572008097754,505.6917240708427,1912.4652890679586,506.45699302619903,1913.352180516877,507.2138922101261,1914.231839135065,507.9721567670837,1915.1202539956828,508.735609952175,1916.0040181030522,509.4983443997802,1916.8794877313164,510.248004753416,1917.754479857395,511.00136041016367,1918.631549153297,511.75871801670826,1919.4887951153962,512.5012073971532,1920.3316091645293,513.2322677258924
10075,413.2101972294762,1035.7882556180325,413.5832213804693,1035.7980089362823,413.94690983633774,1035.8085183558808,414.3107704830912,1035.8208378212412,414.6827147525581,1035.833983858666,415.0473704597466,1035.8457590003318,415.4059390962301,1035.8573399442034,415.7683374026745,1035.8749048078548,416.13283353590833,1035.890530153908,416.4911111267358,1035.9037170521672,416.8471840439637,1035.9174730382504,417.2047008984021,1035.9322615478875,417.5652965615561,1035.949029911901,417.92060116353633,1035.9664921381088,418.27412333383836,1035.9844838753531,418.6291312361744,1036.002633077485,418.98575987395895,1036.0223915557983,419.3407847939052,1036.0425617211686,419.6896785611227,1036.0622527126243,420.0426455484518,1036.0834695136766,420.3945477768816,1036.104963536354,420.7416451036699,1036.1267822773432,421.0911539073133,1036.1471404019594,421.44257583845257,1036.17311507747,421.79001802755266,1036.1986309507352,422.13308031722136,1036.219106771612,422.4819850078724,1036.2426317995833,422.8265253629946,1036.2701126831776,423.1651425396584,1036.2958091445396,423.4960672673622,1036.3235245712738
10078,186.22127330167336,1571.5131734241754,186.25302105332068,1570.882126709329,186.288418270193,1570.2683257002686,186.31625489061247,1569.650561604112,186.3431796510901,1569.0249614192294,186.37719792780737,1568.4141938036169,186.4066418016747,1567.8038735227256,186.43408073183852,1567.198015930649,186.46214072390822,1566.5815535386992,186.4884461626882,1565.977284688412,186.51964018052578,1565.3735455977167,186.54631842843992,1564.7687309106632,186.57101277579903,1564.1594297161419,186.59873948756115,1563.5640453246472,186.62558494079627,1562.9666290314779,186.64804146828402,1562.3654441539923,186.67147560648118,1561.76300722203,186.69858237502197,1561.1711833931354,186.7209878197513,1560.5765707119474,186.74204977059622,1559.9857413873203,186.7626903926951,1559.3876432469085,186.78521204032958,1558.8024728391777,186.8098682624131,1558.215506805402,186.82841241597708,1557.6281722833442,186.84716616638292,1557.0439715210825,186.86873722035006,1556.4596799619994,186.89094977718818,1555.883679332654,186.90925822078864,1555.3048231783182,186.9271937362629,1554.7377669863656,186.94702236426477,1554.1860160385704
10082,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
10095,730.5033941859053,1552.1428733636708,730.4719735784873,1551.5297726508295,730.4364510652905,1550.9175861864353,730.4027542271424,1550.312307726244,730.3658583802894,1549.7039202632652,730.3257899139967,1549.095584277278,730.2847346692266,1548.4905092615122,730.245972842927,1547.8910549713885,730.2042984080051,1547.2907383688516,730.1626102236796,1546.685363089111,730.1201044417371,1546.0890388032376,730.0790684780774,1545.4934958169947,730.0359943287496,1544.8983412181005,729.9915230775428,1544.3042106755538,729.9466273837309,1543.713159445921,729.9020816241162,1543.1257796823106,729.8584212664834,1542.535553160899,729.8106777099244,1541.9472695732052,729.766838447801,1541.363967874157,729.7205000437808,1540.783399714493,729.6730032448509,1540.2052435299695,729.6256933155037,1539.6238502791289,729.579876122518,1539.0479615634595,729.5337571460169,1538.476409241308,729.4839726149273,1537.9023932382402,729.4337511074717,1537.328407668211,729.3871307439085,1536.7593047252972,729.3376151021023,1536.1965417016604,729.2886729352238,1535.6387284712246,729.2384753346269,1535.0907879396057
